Location,Airport,1,2,3,4,5,6,7,8,9,10,11,12,"New Column"
China,FUG,,,,,,,2.83945,"New Column"
China,GYS,,,,,,,2.85465,"New Column"
China,GYU,,,,,,,2.8668,"New Column"
China,HAK,,,,,,,2.74406,"New Column"
China,HDG,,,,,,,2.92544,"New Column"
China,HEK,,,,,,,2.90156,"New Column"
China,HET,,,,,,,2.97229,"New Column"
China,HFE,,,,,,,2.87022,"New Column"
China,HGH,,,,,,,2.68387,"New Column"
China,HHA,,,,,,,2.86053,"New Column"
China,HIA,,,,,,,3.11357,"New Column"
China,HLD,,,,,,,3.19964,"New Column"
China,HLH,,,,,,,2.948,"New Column"
China,HMI,,,,,,,2.94998,"New Column"
China,HRB,,,,,,,2.90156,"New Column"
China,HSN,,,,,,,2.84857,"New Column"
China,HZH,,,,,,,2.85465,"New Column"
China,INC,,,,,,,2.86681,"New Column"
China,JDZ,,,,,,,2.84857,"New Column"
China,JGN,,,,,,,2.85769,"New Column"
China,JGS,,,,,,,2.87022,"New Column"
China,JHG,,,,,,,3.11965,"New Column"
China,JIC,,,,,,,2.86681,"New Column"
China,JIL,,,,,,,2.89227,"New Column"
China,JIU,,,,,,,2.85303,"New Column"
China,JMU,,,,,,,2.85769,"New Column"
China,JNG,,,,,,,2.84857,"New Column"
China,JNZ,,,,,,,2.90156,"New Column"
China,JUH,,,,,,,2.83945,"New Column"
China,JZH,,,,,,,2.87636,"New Column"
China,KHG,,,,,,,2.9472,"New Column"
China,KHN,,,,,,,2.87022,"New Column"
China,KMG,,,,,,,2.83148,"New Column"
China,KOW,,,,,,,2.84857,"New Column"
China,KRL,,,,,,,2.94998,"New Column"
China,KRY,,,,,,,2.94998,"New Column"
China,KWE,,,,,,,2.87636,"New Column"
China,KWL,,,,,,,2.86053,"New Column"
China,LHW,,,,,,,2.98181,"New Column"
China,LJG,,,,,,,2.90465,"New Column"
China,LLB,,,,,,,2.85465,"New Column"
China,LUM,,,,,,,3.11965,"New Column"
China,LYG,,,,,,,3.02486,"New Column"
China,LYI,,,,,,,2.89227,"New Column"
China,LZH,,,,,,,2.86053,"New Column"
China,LZO,,,,,,,3.11965,"New Column"
China,MDG,,,,,,,2.86232,"New Column"
China,MIG,,,,,,,2.86715,"New Column"
China,MXZ,,,,,,,2.84553,"New Column"
China,NAO,,,,,,,3.1555,"New Column"
China,NBS,,,,,,,2.90156,"New Column"
China,NDG,,,,,,,2.90156,"New Column"
China,NGB,,,,,,,2.86357,"New Column"
China,NKG,,,,,,,2.71949,"New Column"
China,NNG,,,,,,,3.00553,"New Column"
China,NTG,,,,,,,2.84857,"New Column"
China,NZH,,,,,,,3.02745,"New Column"
China,PEK,,,,,,,2.68717,"New Column"
China,PVG,,,,,,,2.52674,"New Column"
China,PZI,,,,,,,2.87261,"New Column"
China,RIZ,,,,,,,2.89227,"New Column"
China,SHA,,,,,,,2.73876,"New Column"
China,SHE,,,,,,,2.90156,"New Column"
China,SHF,,,,,,,2.94998,"New Column"
China,SHP,,,,,,,2.91245,"New Column"
China,SIA,,,,,,,2.86681,"New Column"
China,SJW,,,,,,,2.93464,"New Column"
China,SWA,,,,,,,3.11053,"New Column"
China,SYX,,,,,,,2.83625,"New Column"
China,SZX,,,,,,,2.66011,"New Column"
China,TAO,,,,,,,2.81147,"New Column"
China,TCZ,,,,,,,2.85465,"New Column"
China,TEN,,,,,,,2.86715,"New Column"
China,TGO,,,,,,,2.91245,"New Column"
China,TLQ,,,,,,,2.9276,"New Column"
China,TNA,,,,,,,2.89227,"New Column"
China,TSN,,,,,,,2.64907,"New Column"
China,TVS,,,,,,,2.948,"New Column"
China,TXN,,,,,,,3.11357,"New Column"
China,TYN,,,,,,,2.94998,"New Column"
China,URC,,,,,,,2.86985,"New Column"
China,WDS,,,,,,,2.84553,"New Column"
China,WEF,,,,,,,2.84857,"New Column"
China,WEH,,,,,,,2.84857,"New Column"
China,WNH,,,,,,,2.86715,"New Column"
China,WNZ,,,,,,,2.93107,"New Column"
China,WUA,,,,,,,2.91245,"New Column"
China,WUH,,,,,,,2.77866,"New Column"
China,WUS,,,,,,,2.84857,"New Column"
China,WUX,,,,,,,2.81857,"New Column"
China,WUZ,,,,,,,2.86053,"New Column"
China,XFN,,,,,,,2.84553,"New Column"
China,XIC,,,,,,,2.85465,"New Column"
China,XIL,,,,,,,2.9124,"New Column"
China,XIY,,,,,,,2.86681,"New Column"
China,XMN,,,,,,,2.69857,"New Column"
China,XNN,,,,,,,2.86681,"New Column"
China,XUZ,,,,,,,2.89002,"New Column"
China,YCU,,,,,,,2.94998,"New Column"
China,YIE,,,,,,,2.95769,"New Column"
China,YIH,,,,,,,2.86053,"New Column"
China,YIN,,,,,,,2.9276,"New Column"
China,YIW,,,,,,,2.84857,"New Column"
China,YKH,,,,,,,2.90156,"New Column"
China,YNJ,,,,,,,2.85769,"New Column"
China,YNT,,,,,,,3.24731,"New Column"
China,YNZ,,,,,,,2.84857,"New Column"
China,YTY,,,,,,,3.11357,"New Column"
China,ZHA,,,,,,,2.84553,"New Column"
China,ZUH,,,,,,,2.9276,"New Column"
China,ZYI,,,,,,,2.85465,"New Column"
"Christmas Island",XCH,,,,,,,7.52135,"New Column"
"Cocos (Keeling) Islands",CCK,,,,,,,6.08217,"New Column"
Colombia,940,,,,,,,3.98689,"New Column"
Colombia,ADZ,,,,,,,3.28747,"New Column"
Colombia,APO,,,,,,,4.01566,"New Column"
Colombia,AUC,,,,,,,3.94916,"New Column"
Colombia,AXM,,,,,,,4.44072,"New Column"
Colombia,BAQ,,,,,,,3.16579,"New Column"
Colombia,BGA,,,,,,,3.67508,"New Column"
Colombia,BOG,,,,,,,2.67787,"New Column"
Colombia,BUN,,,,,,,4.61314,"New Column"
Colombia,CLO,,,,,,,2.74747,"New Column"
Colombia,CTG,,,,,,,3.01797,"New Column"
Colombia,CUC,,,,,,,3.7297,"New Column"
Colombia,CVE,,,,,,,4.39275,"New Column"
Colombia,CZU,,,,,,,4.67706,"New Column"
Colombia,EJA,,,,,,,3.70269,"New Column"
Colombia,EOH,,,,,,,2.89747,"New Column"
Colombia,EYP,,,,,,,4.2295,"New Column"
Colombia,FLA,,,,,,,4.00622,"New Column"
Colombia,IBE,,,,,,,4.00126,"New Column"
Colombia,IPI,,,,,,,4.29199,"New Column"
Colombia,LET,,,,,,,4.08769,"New Column"
Colombia,MDE,,,,,,,2.97247,"New Column"
Colombia,MTR,,,,,,,3.77616,"New Column"
Colombia,NVA,,,,,,,4.51922,"New Column"
Colombia,OCV,,,,,,,4.01206,"New Column"
Colombia,PCR,,,,,,,5.40436,"New Column"
Colombia,PEI,,,,,,,3.80688,"New Column"
Colombia,PPN,,,,,,,4.5196,"New Column"
Colombia,PSO,,,,,,,4.65053,"New Column"
Colombia,PUU,,,,,,,4.30745,"New Column"
Colombia,RCH,,,,,,,3.85742,"New Column"
Colombia,SJE,,,,,,,3.30592,"New Column"
Colombia,SK1,,,,,,,3.0923,"New Column"
